"Coin1","Coin2","Corr Return","Corr LogP","Label","Best Roll Period","Best IC"
"IOTXUSDT","LPTUSDT","0.5495","0.9012","Infrastructure","2Y","-0.8691"
"LPTUSDT","THETAUSDT","0.5937","0.9225","AI,Infrastructure","2Y","-0.8650"
"ICPUSDT","IOTXUSDT","0.5984","0.9295","Layer 1 / Layer 2","2Y","-0.8625"
"ATAUSDT","BANDUSDT","0.6136","0.9288","Infrastructure","2Y","-0.8228"
"ANKRUSDT","CELOUSDT","0.5830","0.9371","DeFi","1Y","-0.7787"
"C98USDT","GMTUSDT","0.6364","0.9282","Launchpad","2Y","-0.7745"
"GRTUSDT","IOTXUSDT","0.6001","0.9002","Infrastructure","2Y","-0.7719"
"BANDUSDT","DYDXUSDT","0.6075","0.9211","DeFi","2Y","-0.7702"
"CELRUSDT","CTSIUSDT","0.6778","0.9480","Launchpad,Layer 1 / Layer 2","2Y","-0.7596"
"HBARUSDT","XLMUSDT","0.5908","0.9139","Layer 1 / Layer 2","2Y","-0.7552"
"ADAUSDT","HBARUSDT","0.6497","0.9425","Layer 1 / Layer 2","2Y","-0.7458"
"HOTUSDT","SCUSDT","0.5009","0.9302","Storage","2Y","-0.7453"
"CELRUSDT","EGLDUSDT","0.6251","0.9201","Launchpad,Layer 1 / Layer 2","2Y","-0.7437"
"AVAXUSDT","ICPUSDT","0.6685","0.9573","Layer 1 / Layer 2,RWA","1Y","-0.7396"
"CELOUSDT","CELRUSDT","0.6511","0.9248","Layer 1 / Layer 2","2Y","-0.7369"
"IOTAUSDT","ZENUSDT","0.5966","0.9643","POW","2Y","-0.7328"
"ENJUSDT","GMTUSDT","0.6905","0.9377","NFT","2Y","-0.7179"
"IOTXUSDT","THETAUSDT","0.6189","0.9047","Infrastructure,Layer 1 / Layer 2","2Y","-0.7169"
"CHRUSDT","IOTXUSDT","0.5499","0.9648","Layer 1 / Layer 2","1Y","-0.7134"
"IOTAUSDT","ONEUSDT","0.6886","0.9505","Layer 1 / Layer 2","2Y","-0.7102"
"AXSUSDT","C98USDT","0.6437","0.9870","Launchpad","2Y","-0.7043"
"IOTAUSDT","RVNUSDT","0.6643","0.9525","POW","2Y","-0.7039"
"CELOUSDT","EGLDUSDT","0.6262","0.9552","Layer 1 / Layer 2","2Y","-0.6995"
"RVNUSDT","ZILUSDT","0.6748","0.9385","POW","2Y","-0.6915"
"BANDUSDT","NKNUSDT","0.5991","0.9581","Infrastructure","1Y","-0.6910"
"HOTUSDT","ONTUSDT","0.6767","0.9732","Layer 1 / Layer 2","2Y","-0.6902"
"HOTUSDT","SXPUSDT","0.6366","0.9412","Layer 1 / Layer 2","2Y","-0.6862"
"SUSHIUSDT","YFIUSDT","0.6670","0.9351","DeFi","2Y","-0.6830"
"CELOUSDT","FLOWUSDT","0.6614","0.9065","Layer 1 / Layer 2","2Y","-0.6797"
"CELOUSDT","ONTUSDT","0.6445","0.9561","Layer 1 / Layer 2","2Y","-0.6783"
"ONEUSDT","SXPUSDT","0.6677","0.9161","Layer 1 / Layer 2","2Y","-0.6685"
"ANKRUSDT","ONTUSDT","0.6111","0.9434","POW","2Y","-0.6664"
"ATAUSDT","BATUSDT","0.6319","0.9427","Infrastructure","2Y","-0.6633"
"C98USDT","FLMUSDT","0.6192","0.9644","DeFi","2Y","-0.6629"
"QTUMUSDT","SKLUSDT","0.5715","0.9315","Layer 1 / Layer 2","2Y","-0.6599"
"ANKRUSDT","OGNUSDT","0.5663","0.9233","DeFi,Liquid Staking","2Y","-0.6597"
"CELOUSDT","OGNUSDT","0.5635","0.9539","DeFi","2Y","-0.6595"
"HOTUSDT","STORJUSDT","0.5928","0.9081","Storage","2Y","-0.6586"
"CELOUSDT","DOTUSDT","0.6735","0.9726","Layer 1 / Layer 2","2Y","-0.6577"
"ONTUSDT","SXPUSDT","0.6548","0.9710","Layer 1 / Layer 2","2Y","-0.6548"
"ATAUSDT","NKNUSDT","0.5822","0.9323","Infrastructure","2Y","-0.6547"
"ETHUSDT","SOLUSDT","0.6645","0.9021","Layer 1 / Layer 2","2Y","-0.6523"
"FLOWUSDT","ZILUSDT","0.6704","0.9377","Layer 1 / Layer 2","2Y","-0.6501"
"BANDUSDT","FLMUSDT","0.6198","0.9252","DeFi","2Y","-0.6493"
"ATAUSDT","KSMUSDT","0.6250","0.9555","Polkadot","2Y","-0.6413"
"ONEUSDT","XTZUSDT","0.6747","0.9621","Layer 1 / Layer 2","2Y","-0.6399"
"BANDUSDT","C98USDT","0.6375","0.9240","DeFi,Launchpad","2Y","-0.6373"
"BANDUSDT","SNXUSDT","0.6245","0.9320","DeFi","2Y","-0.6324"
"CELRUSDT","HOTUSDT","0.6458","0.9094","Layer 1 / Layer 2","2Y","-0.6316"
"ONTUSDT","SKLUSDT","0.5922","0.9700","Layer 1 / Layer 2","1Y","-0.6243"
"CELOUSDT","HOTUSDT","0.6264","0.9534","Layer 1 / Layer 2","1Y","-0.6149"
"BANDUSDT","OGNUSDT","0.6058","0.9457","DeFi","1Y","-0.6098"
"BELUSDT","ONTUSDT","0.5871","0.9264","BNB Chain","1Y","-0.6085"
"C98USDT","EGLDUSDT","0.6427","0.9752","Launchpad","1Y","-0.6085"
"GALAUSDT","MANAUSDT","0.6942","0.9661","Gaming,NFT","1Y","-0.6020"
"SKLUSDT","SXPUSDT","0.5663","0.9333","Layer 1 / Layer 2","2Y","-0.6015"
"IOTAUSDT","SXPUSDT","0.6345","0.9087","Layer 1 / Layer 2","2Y","-0.5950"
"CHRUSDT","ROSEUSDT","0.6812","0.9100","Layer 1 / Layer 2","1Y","-0.5918"
"KSMUSDT","ZILUSDT","0.6212","0.9484","Layer 1 / Layer 2","2Y","-0.5844"
"CELOUSDT","YFIUSDT","0.5916","0.9346","DeFi","2Y","-0.5795"
"DYDXUSDT","SNXUSDT","0.6151","0.9350","DeFi","2Y","-0.5794"
"DOTUSDT","HOTUSDT","0.6883","0.9750","Layer 1 / Layer 2","2Y","-0.5787"
"HOTUSDT","QTUMUSDT","0.6410","0.9757","Layer 1 / Layer 2","2Y","-0.5770"
"CELOUSDT","SKLUSDT","0.5924","0.9189","Layer 1 / Layer 2","1Y","-0.5764"
"NEOUSDT","SKLUSDT","0.5977","0.9571","Layer 1 / Layer 2","2Y","-0.5758"
"CELOUSDT","SXPUSDT","0.6301","0.9376","Layer 1 / Layer 2","2Y","-0.5747"
"DOTUSDT","QTUMUSDT","0.6688","0.9445","Layer 1 / Layer 2","2Y","-0.5718"
"CTSIUSDT","ROSEUSDT","0.6453","0.9018","Layer 1 / Layer 2","1Y","-0.5670"
"ICXUSDT","SXPUSDT","0.6383","0.9748","Layer 1 / Layer 2","1Y","-0.5660"
"THETAUSDT","VETUSDT","0.6530","0.9452","Layer 1 / Layer 2","2Y","-0.5655"
"ATAUSDT","GTCUSDT","0.5762","0.9281","Infrastructure","1Y","-0.5635"
"MANAUSDT","SANDUSDT","0.8186","0.9339","Gaming,Metaverse,NFT","2Y","-0.5614"
"EGLDUSDT","IOSTUSDT","0.5848","0.9195","Layer 1 / Layer 2","1Y","-0.5463"
"ATAUSDT","DOTUSDT","0.6427","0.9563","Polkadot","6M","-0.5461"
"AVAXUSDT","NEARUSDT","0.6334","0.9044","Layer 1 / Layer 2","2Y","-0.5459"
"QTUMUSDT","VETUSDT","0.6795","0.9337","Layer 1 / Layer 2","1Y","-0.5459"
"ETCUSDT","HOTUSDT","0.6335","0.9037","Layer 1 / Layer 2","1Y","-0.5448"
"ICPUSDT","NEARUSDT","0.6418","0.9112","Layer 1 / Layer 2","1Y","-0.5437"
"CELOUSDT","KSMUSDT","0.6323","0.9728","Layer 1 / Layer 2","2Y","-0.5395"
"ICXUSDT","ZILUSDT","0.6565","0.9442","Layer 1 / Layer 2","2Y","-0.5388"
"ALICEUSDT","ATAUSDT","0.6308","0.9661","Launchpool,Seed","2Y","-0.5382"
"CELRUSDT","DOTUSDT","0.6791","0.9400","Layer 1 / Layer 2","2Y","-0.5336"
"CELRUSDT","ICXUSDT","0.6470","0.9229","Layer 1 / Layer 2","2Y","-0.5311"
"COMPUSDT","YFIUSDT","0.6304","0.9522","DeFi","1Y","-0.5280"
"BANDUSDT","GTCUSDT","0.6002","0.9102","Infrastructure","2Y","-0.5230"
"COMPUSDT","OGNUSDT","0.6082","0.9280","DeFi","1Y","-0.5226"
"ANKRUSDT","YFIUSDT","0.5415","0.9153","DeFi","2Y","-0.5196"
"ATAUSDT","FLMUSDT","0.5943","0.9593","Launchpool,Seed","2Y","-0.5190"
"EGLDUSDT","ENJUSDT","0.5973","0.9346","Layer 1 / Layer 2","1Y","-0.5139"
"HOTUSDT","ICXUSDT","0.6556","0.9471","Layer 1 / Layer 2","2Y","-0.5051"
"HOTUSDT","ONEUSDT","0.6726","0.9373","Layer 1 / Layer 2","2Y","-0.5028"
"CHRUSDT","ICPUSDT","0.6131","0.9346","Layer 1 / Layer 2,RWA","1Y","-0.4973"
"SKLUSDT","THETAUSDT","0.5915","0.9545","Layer 1 / Layer 2","2Y","-0.4970"
"COMPUSDT","SUSHIUSDT","0.6339","0.9424","DeFi","2Y","-0.4965"
"DOTUSDT","ONEUSDT","0.7213","0.9680","Layer 1 / Layer 2","1Y","-0.4918"
"FLMUSDT","OGNUSDT","0.5895","0.9658","DeFi","6M","-0.4906"
"DOTUSDT","ICXUSDT","0.6639","0.9525","Layer 1 / Layer 2","2Y","-0.4903"
"ONTUSDT","RVNUSDT","0.6710","0.9565","POW","2Y","-0.4889"
"AXSUSDT","GMTUSDT","0.6631","0.9501","Launchpad,NFT","2Y","-0.4884"
"ZENUSDT","ZILUSDT","0.5981","0.9028","POW","2Y","-0.4878"
"CTSIUSDT","ONTUSDT","0.6352","0.9303","Layer 1 / Layer 2","2Y","-0.4842"
"EGLDUSDT","FLOWUSDT","0.6703","0.9245","Layer 1 / Layer 2","1Y","-0.4833"
"ALICEUSDT","FLMUSDT","0.6234","0.9467","Launchpool,Seed","2Y","-0.4819"
"DOTUSDT","XTZUSDT","0.6948","0.9119","Layer 1 / Layer 2","6M","-0.4797"
"HOTUSDT","NEOUSDT","0.6727","0.9459","Layer 1 / Layer 2","1Y","-0.4774"
"AVAXUSDT","IOTXUSDT","0.5985","0.9501","Layer 1 / Layer 2","1Y","-0.4731"
"CELOUSDT","IOTAUSDT","0.6381","0.9412","Layer 1 / Layer 2","2Y","-0.4713"
"ONEUSDT","QTUMUSDT","0.6605","0.9252","Layer 1 / Layer 2","2Y","-0.4682"
"1INCHUSDT","KAVAUSDT","0.6019","0.9366","DeFi","2Y","-0.4678"
"BANDUSDT","YFIUSDT","0.6084","0.9528","DeFi","6M","-0.4676"
"DENTUSDT","THETAUSDT","0.7004","0.9490","Infrastructure","2Y","-0.4665"
"BANDUSDT","CELOUSDT","0.6085","0.9197","DeFi","1Y","-0.4636"
"KSMUSDT","XTZUSDT","0.6453","0.9680","Layer 1 / Layer 2","2Y","-0.4598"
"ICXUSDT","KSMUSDT","0.6162","0.9728","Layer 1 / Layer 2","6M","-0.4590"
"FLOWUSDT","XTZUSDT","0.7075","0.9527","Layer 1 / Layer 2","2Y","-0.4571"
"FLMUSDT","SNXUSDT","0.6075","0.9137","DeFi","1Y","-0.4544"
"IOTAUSDT","KSMUSDT","0.6387","0.9781","Layer 1 / Layer 2","2Y","-0.4485"
"CELOUSDT","QTUMUSDT","0.6298","0.9442","Layer 1 / Layer 2","2Y","-0.4482"
"1INCHUSDT","CELOUSDT","0.6301","0.9558","DeFi","2Y","-0.4472"
"IOTAUSDT","KAVAUSDT","0.6311","0.9000","Layer 1 / Layer 2","2Y","-0.4461"
"ANKRUSDT","ZENUSDT","0.5588","0.9092","POW","2Y","-0.4454"
